 &plot nbnd=  20, nks=  3001 /
            0.333333  0.577350  0.000000
  -15.550  -14.501   -9.974   -3.450   -0.206    8.284    9.907    9.986   10.186   11.212
   11.660   11.700   12.278   13.599   13.999   14.245   14.698   16.344   17.608   17.919
            0.168667  0.577350  0.000000
  -15.549  -14.500   -9.980   -3.447   -0.207    8.292    9.904    9.989   10.189   11.215
   11.663   11.703   12.278   13.602   14.000   14.247   14.699   16.343   17.611   17.919
            0.169000  0.577350  0.000000
  -15.547  -14.498   -9.986   -3.445   -0.209    8.301    9.901    9.991   10.191   11.218
   11.665   11.705   12.279   13.605   14.001   14.250   14.699   16.341   17.614   17.919
            0.169333  0.577350  0.000000
  -15.545  -14.497   -9.992   -3.442   -0.210    8.310    9.899    9.993   10.194   11.220
   11.668   11.708   12.280   13.608   14.002   14.252   14.700   16.339   17.616   17.918
            0.169667  0.577350  0.000000
  -15.543  -14.495   -9.998   -3.440   -0.211    8.319    9.896    9.995   10.196   11.223
   11.671   11.711   12.281   13.610   14.003   14.254   14.701   16.337   17.619   17.918
            0.170000  0.577350  0.000000
  -15.542  -14.494  -10.004   -3.437   -0.213    8.327    9.894    9.997   10.198   11.226
   11.673   11.713   12.281   13.613   14.005   14.256   14.701   16.335   17.622   17.918
            0.170333  0.577350  0.000000
  -15.540  -14.492  -10.009   -3.435   -0.214    8.336    9.891    9.999   10.201   11.229
   11.676   11.716   12.282   13.616   14.006   14.258   14.702   16.334   17.624   17.917
            0.170667  0.577350  0.000000
  -15.538  -14.491  -10.015   -3.433   -0.215    8.345    9.889   10.002   10.203   11.231
   11.679   11.719   12.283   13.619   14.007   14.261   14.702   16.332   17.627   17.917
            0.171000  0.577350  0.000000
  -15.537  -14.489  -10.021   -3.430   -0.217    8.354    9.886   10.004   10.206   11.234
   11.681   11.721   12.284   13.621   14.008   14.263   14.703   16.330   17.630   17.916
            0.171333  0.577350  0.000000
  -15.535  -14.488  -10.027   -3.428   -0.218    8.362    9.883   10.006   10.208   11.237
   11.684   11.724   12.285   13.624   14.009   14.265   14.704   16.328   17.632   17.916
            0.171667  0.577350  0.000000
  -15.533  -14.486  -10.034   -3.425   -0.219    8.371    9.881   10.008   10.211   11.240
   11.686   11.727   12.285   13.627   14.010   14.267   14.704   16.326   17.635   17.915
            0.172000  0.577350  0.000000
  -15.531  -14.485  -10.040   -3.423   -0.221    8.380    9.878   10.011   10.213   11.242
   11.689   11.730   12.286   13.630   14.012   14.269   14.705   16.325   17.638   17.914
            0.172333  0.577350  0.000000
  -15.530  -14.483  -10.046   -3.420   -0.222    8.389    9.875   10.013   10.216   11.245
   11.692   11.732   12.287   13.632   14.013   14.272   14.706   16.323   17.641   17.913
            0.172667  0.577350  0.000000
  -15.528  -14.482  -10.052   -3.418   -0.223    8.397    9.873   10.015   10.218   11.248
   11.694   11.735   12.288   13.635   14.014   14.274   14.706   16.321   17.643   17.913
            0.173000  0.577350  0.000000
  -15.526  -14.480  -10.058   -3.415   -0.225    8.406    9.870   10.017   10.221   11.251
   11.697   11.738   12.289   13.638   14.015   14.276   14.707   16.320   17.646   17.912
            0.173333  0.577350  0.000000
  -15.524  -14.479  -10.064   -3.413   -0.226    8.415    9.867   10.019   10.223   11.254
   11.700   11.740   12.290   13.641   14.016   14.278   14.708   16.318   17.649   17.911
            0.173667  0.577350  0.000000
  -15.523  -14.477  -10.070   -3.410   -0.227    8.424    9.865   10.022   10.226   11.256
   11.702   11.743   12.291   13.644   14.017   14.280   14.709   16.316   17.652   17.910
            0.174000  0.577350  0.000000
  -15.521  -14.476  -10.076   -3.408   -0.229    8.433    9.862   10.024   10.228   11.259
   11.705   11.746   12.292   13.646   14.019   14.283   14.709   16.314   17.654   17.909
            0.174333  0.577350  0.000000
  -15.519  -14.474  -10.082   -3.405   -0.230    8.441    9.859   10.026   10.231   11.262
   11.708   11.749   12.292   13.649   14.020   14.285   14.710   16.313   17.657   17.908
            0.174667  0.577350  0.000000
  -15.517  -14.473  -10.088   -3.403   -0.232    8.450    9.857   10.028   10.233   11.265
   11.710   11.751   12.293   13.652   14.021   14.287   14.711   16.311   17.660   17.907
            0.175000  0.577350  0.000000
  -15.516  -14.471  -10.094   -3.400   -0.233    8.459    9.854   10.031   10.236   11.268
   11.713   11.754   12.294   13.655   14.022   14.289   14.712   16.309   17.663   17.906
            0.175333  0.577350  0.000000
  -15.514  -14.470  -10.100   -3.398   -0.234    8.468    9.851   10.033   10.238   11.271
   11.716   11.757   12.295   13.658   14.023   14.291   14.712   16.308   17.665   17.904
            0.175667  0.577350  0.000000
  -15.512  -14.468  -10.106   -3.395   -0.236    8.477    9.849   10.035   10.241   11.273
   11.719   11.760   12.296   13.661   14.024   14.294   14.713   16.306   17.668   17.903
            0.176000  0.577350  0.000000
  -15.510  -14.466  -10.112   -3.393   -0.237    8.485    9.846   10.037   10.243   11.276
   11.721   11.763   12.297   13.663   14.025   14.296   14.714   16.305   17.671   17.901
            0.176333  0.577350  0.000000
  -15.509  -14.465  -10.118   -3.390   -0.239    8.494    9.843   10.040   10.246   11.279
   11.724   11.765   12.298   13.666   14.027   14.298   14.715   16.303   17.674   17.900
            0.176667  0.577350  0.000000
  -15.507  -14.463  -10.124   -3.388   -0.240    8.503    9.840   10.042   10.248   11.282
   11.727   11.768   12.299   13.669   14.028   14.300   14.716   16.301   17.676   17.898
            0.177000  0.577350  0.000000
  -15.505  -14.462  -10.130   -3.385   -0.241    8.512    9.838   10.044   10.251   11.285
   11.729   11.771   12.300   13.672   14.029   14.303   14.717   16.300   17.679   17.896
            0.177333  0.577350  0.000000
  -15.503  -14.460  -10.136   -3.383   -0.243    8.521    9.835   10.046   10.253   11.288
   11.732   11.774   12.301   13.675   14.030   14.305   14.717   16.298   17.682   17.895
            0.177667  0.577350  0.000000
  -15.501  -14.459  -10.142   -3.380   -0.244    8.530    9.832   10.049   10.256   11.291
   11.735   11.777   12.302   13.678   14.031   14.307   14.718   16.297   17.685   17.893
            0.178000  0.577350  0.000000
  -15.500  -14.457  -10.148   -3.378   -0.246    8.539    9.830   10.051   10.258   11.294
   11.738   11.779   12.303   13.681   14.032   14.309   14.719   16.295   17.688   17.890
            0.178333  0.577350  0.000000
  -15.498  -14.456  -10.154   -3.375   -0.247    8.547    9.827   10.053   10.261   11.296
   11.740   11.782   12.304   13.683   14.033   14.312   14.720   16.293   17.691   17.888
            0.178667  0.577350  0.000000
  -15.496  -14.454  -10.160   -3.373   -0.249    8.556    9.824   10.055   10.263   11.299
   11.743   11.785   12.305   13.686   14.035   14.314   14.721   16.292   17.693   17.886
            0.179000  0.577350  0.000000
  -15.494  -14.452  -10.166   -3.370   -0.250    8.565    9.821   10.058   10.266   11.302
   11.746   11.788   12.306   13.689   14.036   14.316   14.722   16.290   17.696   17.883
            0.179333  0.577350  0.000000
  -15.492  -14.451  -10.172   -3.368   -0.252    8.574    9.819   10.060   10.269   11.305
   11.749   11.791   12.308   13.692   14.037   14.318   14.723   16.289   17.699   17.881
            0.179667  0.577350  0.000000
  -15.491  -14.449  -10.179   -3.365   -0.253    8.583    9.816   10.062   10.271   11.308
   11.751   11.793   12.309   13.695   14.038   14.321   14.724   16.287   17.702   17.878
            0.180000  0.577350  0.000000
  -15.489  -14.448  -10.185   -3.362   -0.255    8.592    9.813   10.065   10.274   11.311
   11.754   11.796   12.310   13.698   14.039   14.323   14.725   16.286   17.705   17.875
            0.180333  0.577350  0.000000
  -15.487  -14.446  -10.191   -3.360   -0.256    8.601    9.810   10.067   10.276   11.314
   11.757   11.799   12.311   13.701   14.040   14.325   14.726   16.284   17.708   17.872
            0.180667  0.577350  0.000000
  -15.485  -14.445  -10.197   -3.357   -0.258    8.610    9.807   10.069   10.279   11.317
   11.760   11.802   12.312   13.704   14.041   14.327   14.726   16.283   17.710   17.868
            0.181000  0.577350  0.000000
  -15.483  -14.443  -10.203   -3.355   -0.259    8.619    9.805   10.072   10.281   11.320
   11.762   11.805   12.313   13.707   14.042   14.330   14.727   16.281   17.713   17.865
            0.181333  0.577350  0.000000
  -15.482  -14.441  -10.209   -3.352   -0.261    8.627    9.802   10.074   10.284   11.323
   11.765   11.808   12.314   13.710   14.044   14.332   14.728   16.280   17.716   17.861
            0.181667  0.577350  0.000000
  -15.480  -14.440  -10.215   -3.350   -0.262    8.636    9.799   10.076   10.287   11.326
   11.768   11.811   12.315   13.713   14.045   14.334   14.729   16.278   17.719   17.857
            0.182000  0.577350  0.000000
  -15.478  -14.438  -10.221   -3.347   -0.264    8.645    9.796   10.078   10.289   11.329
   11.771   11.813   12.317   13.716   14.046   14.337   14.730   16.277   17.722   17.853
            0.182333  0.577350  0.000000
  -15.476  -14.437  -10.227   -3.344   -0.265    8.654    9.793   10.081   10.292   11.332
   11.773   11.816   12.318   13.718   14.047   14.339   14.731   16.276   17.725   17.848
            0.182667  0.577350  0.000000
  -15.474  -14.435  -10.233   -3.342   -0.267    8.663    9.791   10.083   10.294   11.335
   11.776   11.819   12.319   13.721   14.048   14.341   14.732   16.274   17.728   17.843
            0.183000  0.577350  0.000000
  -15.472  -14.434  -10.239   -3.339   -0.268    8.672    9.788   10.085   10.297   11.337
   11.779   11.822   12.320   13.724   14.049   14.343   14.733   16.273   17.731   17.839
            0.183333  0.577350  0.000000
  -15.470  -14.432  -10.245   -3.337   -0.270    8.681    9.785   10.088   10.300   11.340
   11.782   11.825   12.321   13.727   14.050   14.346   14.734   16.271   17.733   17.833
            0.183667  0.577350  0.000000
  -15.469  -14.430  -10.252   -3.334   -0.271    8.690    9.782   10.090   10.302   11.343
   11.785   11.828   12.323   13.730   14.051   14.348   14.735   16.270   17.736   17.828
            0.184000  0.577350  0.000000
  -15.467  -14.429  -10.258   -3.331   -0.273    8.699    9.779   10.092   10.305   11.346
   11.788   11.831   12.324   13.733   14.052   14.350   14.737   16.269   17.739   17.822
            0.184333  0.577350  0.000000
  -15.465  -14.427  -10.264   -3.329   -0.274    8.708    9.777   10.095   10.307   11.349
   11.790   11.834   12.325   13.736   14.053   14.353   14.738   16.267   17.742   17.816
            0.184667  0.577350  0.000000
  -15.463  -14.426  -10.270   -3.326   -0.276    8.717    9.774   10.097   10.310   11.352
   11.793   11.837   12.326   13.739   14.054   14.355   14.739   16.266   17.745   17.810
            0.185000  0.577350  0.000000
  -15.461  -14.424  -10.276   -3.323   -0.277    8.726    9.771   10.099   10.313   11.355
   11.796   11.839   12.328   13.742   14.056   14.357   14.740   16.264   17.748   17.804
            0.185333  0.577350  0.000000
  -15.459  -14.423  -10.282   -3.321   -0.279    8.735    9.768   10.102   10.315   11.358
   11.799   11.842   12.329   13.745   14.057   14.360   14.741   16.263   17.751   17.797
            0.185667  0.577350  0.000000
  -15.457  -14.421  -10.288   -3.318   -0.281    8.744    9.765   10.104   10.318   11.361
   11.802   11.845   12.330   13.748   14.058   14.362   14.742   16.262   17.754   17.790
            0.186000  0.577350  0.000000
  -15.456  -14.419  -10.294   -3.315   -0.282    8.753    9.762   10.106   10.321   11.364
   11.805   11.848   12.332   13.751   14.059   14.364   14.743   16.260   17.757   17.783
            0.186333  0.577350  0.000000
  -15.454  -14.418  -10.300   -3.313   -0.284    8.762    9.760   10.109   10.323   11.367
   11.807   11.851   12.333   13.754   14.060   14.367   14.744   16.259   17.760   17.775
            0.186667  0.577350  0.000000
  -15.452  -14.416  -10.307   -3.310   -0.285    8.770    9.757   10.111   10.326   11.370
   11.810   11.854   12.334   13.757   14.061   14.369   14.745   16.258   17.763   17.768
            0.187000  0.577350  0.000000
  -15.450  -14.415  -10.313   -3.307   -0.287    8.779    9.754   10.113   10.329   11.373
   11.813   11.857   12.336   13.760   14.062   14.371   14.746   16.257   17.760   17.766
            0.187333  0.577350  0.000000
  -15.448  -14.413  -10.319   -3.305   -0.289    8.788    9.751   10.116   10.331   11.377
   11.816   11.860   12.337   13.763   14.063   14.373   14.748   16.255   17.752   17.769
            0.187667  0.577350  0.000000
  -15.446  -14.411  -10.325   -3.302   -0.290    8.797    9.748   10.118   10.334   11.380
   11.819   11.863   12.338   13.766   14.064   14.376   14.749   16.254   17.743   17.772
            0.188000  0.577350  0.000000
  -15.444  -14.410  -10.331   -3.299   -0.292    8.806    9.745   10.121   10.337   11.383
   11.822   11.866   12.340   13.769   14.065   14.378   14.750   16.253   17.735   17.775
            0.188333  0.577350  0.000000
  -15.442  -14.408  -10.337   -3.297   -0.293    8.815    9.742   10.123   10.339   11.386
   11.825   11.869   12.341   13.772   14.066   14.380   14.751   16.252   17.726   17.778
            0.188667  0.577350  0.000000
  -15.440  -14.407  -10.343   -3.294   -0.295    8.824    9.739   10.125   10.342   11.389
   11.827   11.872   12.342   13.775   14.067   14.383   14.752   16.250   17.717   17.780
            0.189000  0.577350  0.000000
  -15.439  -14.405  -10.349   -3.291   -0.297    8.833    9.737   10.128   10.345   11.392
   11.830   11.875   12.344   13.778   14.068   14.385   14.753   16.249   17.708   17.783
            0.189333  0.577350  0.000000
  -15.437  -14.403  -10.355   -3.289   -0.298    8.842    9.734   10.130   10.347   11.395
   11.833   11.878   12.345   13.782   14.069   14.387   14.755   16.248   17.699   17.786
            0.189667  0.577350  0.000000
  -15.435  -14.402  -10.362   -3.286   -0.300    8.851    9.731   10.132   10.350   11.398
   11.836   11.881   12.347   13.785   14.070   14.390   14.756   16.247   17.689   17.789
            0.190000  0.577350  0.000000
  -15.433  -14.400  -10.368   -3.283   -0.302    8.860    9.728   10.135   10.353   11.401
   11.839   11.884   12.348   13.788   14.071   14.392   14.757   16.246   17.680   17.792
            0.190333  0.577350  0.000000
  -15.431  -14.399  -10.374   -3.281   -0.303    8.869    9.725   10.137   10.355   11.404
   11.842   11.887   12.350   13.791   14.072   14.395   14.758   16.244   17.670   17.795
            0.190667  0.577350  0.000000
  -15.429  -14.397  -10.380   -3.278   -0.305    8.878    9.722   10.140   10.358   11.407
   11.845   11.890   12.351   13.794   14.073   14.397   14.759   16.243   17.660   17.798
            0.191000  0.577350  0.000000
  -15.427  -14.395  -10.386   -3.275   -0.307    8.887    9.719   10.142   10.361   11.410
   11.848   11.893   12.353   13.797   14.074   14.399   14.761   16.242   17.650   17.802
            0.191333  0.577350  0.000000
  -15.425  -14.394  -10.392   -3.272   -0.308    8.896    9.716   10.144   10.364   11.413
   11.851   11.896   12.354   13.800   14.076   14.402   14.762   16.241   17.640   17.805
            0.191667  0.577350  0.000000
  -15.423  -14.392  -10.398   -3.270   -0.310    8.905    9.714   10.147   10.366   11.416
   11.854   11.899   12.356   13.803   14.077   14.404   14.763   16.240   17.630   17.808
            0.192000  0.577350  0.000000
  -15.421  -14.391  -10.404   -3.267   -0.312    8.914    9.711   10.149   10.369   11.420
   11.857   11.902   12.357   13.806   14.078   14.406   14.764   16.239   17.620   17.811
            0.192333  0.577350  0.000000
  -15.419  -14.389  -10.411   -3.264   -0.313    8.923    9.708   10.152   10.372   11.423
   11.859   11.905   12.359   13.809   14.079   14.409   14.766   16.238   17.609   17.814
            0.192667  0.577350  0.000000
  -15.417  -14.387  -10.417   -3.261   -0.315    8.932    9.705   10.154   10.375   11.426
   11.862   11.908   12.360   13.812   14.080   14.411   14.767   16.237   17.599   17.817
            0.193000  0.577350  0.000000
  -15.415  -14.386  -10.423   -3.259   -0.317    8.941    9.702   10.156   10.377   11.429
   11.865   11.911   12.362   13.816   14.081   14.413   14.768   16.235   17.588   17.820
            0.193333  0.577350  0.000000
  -15.414  -14.384  -10.429   -3.256   -0.318    8.950    9.699   10.159   10.380   11.432
   11.868   11.914   12.363   13.819   14.082   14.416   14.770   16.234   17.578   17.823
            0.193667  0.577350  0.000000
  -15.412  -14.383  -10.435   -3.253   -0.320    8.960    9.696   10.161   10.383   11.435
   11.871   11.917   12.365   13.822   14.083   14.418   14.771   16.233   17.567   17.826
            0.194000  0.577350  0.000000
  -15.410  -14.381  -10.441   -3.250   -0.322    8.969    9.693   10.164   10.386   11.438
   11.874   11.920   12.366   13.825   14.084   14.420   14.772   16.232   17.556   17.829
            0.194333  0.577350  0.000000
  -15.408  -14.379  -10.447   -3.248   -0.324    8.978    9.690   10.166   10.388   11.442
   11.877   11.923   12.368   13.828   14.085   14.423   14.774   16.231   17.545   17.832
            0.194667  0.577350  0.000000
  -15.406  -14.378  -10.454   -3.245   -0.325    8.987    9.687   10.169   10.391   11.445
   11.880   11.926   12.369   13.831   14.086   14.425   14.775   16.230   17.534   17.835
            0.195000  0.577350  0.000000
  -15.404  -14.376  -10.460   -3.242   -0.327    8.996    9.684   10.171   10.394   11.448
   11.883   11.929   12.371   13.834   14.087   14.428   14.776   16.229   17.523   17.838
            0.195333  0.577350  0.000000
  -15.402  -14.375  -10.466   -3.239   -0.329    9.005    9.682   10.173   10.397   11.451
   11.886   11.932   12.373   13.837   14.088   14.430   14.778   16.228   17.512   17.841
            0.195667  0.577350  0.000000
  -15.400  -14.373  -10.472   -3.236   -0.331    9.014    9.679   10.176   10.399   11.454
   11.889   11.935   12.374   13.841   14.088   14.432   14.779   16.227   17.501   17.844
            0.196000  0.577350  0.000000
  -15.398  -14.371  -10.478   -3.234   -0.332    9.023    9.676   10.178   10.402   11.457
   11.892   11.939   12.376   13.844   14.089   14.435   14.780   16.226   17.490   17.847
            0.196333  0.577350  0.000000
  -15.396  -14.370  -10.484   -3.231   -0.334    9.032    9.673   10.181   10.405   11.461
   11.895   11.942   12.378   13.847   14.090   14.437   14.782   16.225   17.479   17.850
            0.196667  0.577350  0.000000
  -15.394  -14.368  -10.490   -3.228   -0.336    9.041    9.670   10.183   10.408   11.464
   11.898   11.945   12.379   13.850   14.091   14.439   14.783   16.224   17.468   17.854
            0.197000  0.577350  0.000000
  -15.392  -14.366  -10.497   -3.225   -0.338    9.050    9.667   10.186   10.411   11.467
   11.901   11.948   12.381   13.853   14.092   14.442   14.784   16.223   17.456   17.857
            0.197333  0.577350  0.000000
  -15.390  -14.365  -10.503   -3.222   -0.339    9.059    9.664   10.188   10.413   11.470
   11.904   11.951   12.383   13.857   14.093   14.444   14.786   16.223   17.445   17.860
            0.197667  0.577350  0.000000
  -15.388  -14.363  -10.509   -3.220   -0.341    9.068    9.661   10.190   10.416   11.473
   11.907   11.954   12.384   13.860   14.094   14.447   14.787   16.222   17.434   17.863
            0.198000  0.577350  0.000000
  -15.386  -14.362  -10.515   -3.217   -0.343    9.077    9.658   10.193   10.419   11.477
   11.910   11.957   12.386   13.863   14.095   14.449   14.789   16.221   17.423   17.866
            0.198333  0.577350  0.000000
  -15.384  -14.360  -10.521   -3.214   -0.345    9.086    9.655   10.195   10.422   11.480
   11.913   11.960   12.388   13.866   14.096   14.451   14.790   16.220   17.411   17.869
            0.198667  0.577350  0.000000
  -15.382  -14.358  -10.527   -3.211   -0.347    9.095    9.652   10.198   10.425   11.483
   11.916   11.963   12.389   13.869   14.097   14.454   14.791   16.219   17.400   17.872
            0.199000  0.577350  0.000000
  -15.380  -14.357  -10.533   -3.208   -0.349    9.104    9.649   10.200   10.427   11.486
   11.919   11.966   12.391   13.873   14.098   14.456   14.793   16.218   17.388   17.875
            0.199333  0.577350  0.000000
  -15.378  -14.355  -10.540   -3.206   -0.350    9.113    9.646   10.203   10.430   11.489
   11.922   11.970   12.393   13.876   14.099   14.459   14.794   16.217   17.377   17.879
            0.199667  0.577350  0.000000
  -15.376  -14.353  -10.546   -3.203   -0.352    9.122    9.644   10.205   10.433   11.493
   11.925   11.973   12.395   13.879   14.100   14.461   14.796   16.216   17.365   17.882
            0.200000  0.577350  0.000000
  -15.374  -14.352  -10.552   -3.200   -0.354    9.131    9.641   10.208   10.436   11.496
   11.928   11.976   12.396   13.882   14.101   14.463   14.797   16.216   17.354   17.875
            0.200333  0.577350  0.000000
  -15.372  -14.350  -10.558   -3.197   -0.356    9.140    9.638   10.210   10.439   11.499
   11.931   11.979   12.398   13.885   14.102   14.466   14.799   16.215   17.342   17.869
            0.200667  0.577350  0.000000
  -15.370  -14.349  -10.564   -3.194   -0.358    9.149    9.635   10.213   10.442   11.502
   11.934   11.982   12.400   13.889   14.103   14.468   14.800   16.214   17.331   17.862
            0.201000  0.577350  0.000000
  -15.368  -14.347  -10.570   -3.191   -0.360    9.158    9.632   10.215   10.445   11.506
   11.937   11.985   12.402   13.892   14.104   14.471   14.802   16.213   17.319   17.855
            0.201333  0.577350  0.000000
  -15.366  -14.345  -10.576   -3.188   -0.361    9.167    9.629   10.218   10.447   11.509
   11.940   11.989   12.403   13.895   14.105   14.473   14.803   16.213   17.308   17.848
            0.201667  0.577350  0.000000
  -15.364  -14.344  -10.583   -3.186   -0.363    9.176    9.626   10.220   10.450   11.512
   11.944   11.992   12.405   13.898   14.105   14.475   14.805   16.212   17.296   17.841
            0.202000  0.577350  0.000000
  -15.362  -14.342  -10.589   -3.183   -0.365    9.186    9.623   10.222   10.453   11.515
   11.947   11.995   12.407   13.902   14.106   14.478   14.806   16.211   17.285   17.834
            0.202333  0.577350  0.000000
  -15.360  -14.340  -10.595   -3.180   -0.367    9.195    9.620   10.225   10.456   11.519
   11.950   11.998   12.409   13.905   14.107   14.480   14.808   16.210   17.273   17.827
            0.202667  0.577350  0.000000
  -15.358  -14.339  -10.601   -3.177   -0.369    9.204    9.617   10.227   10.459   11.522
   11.953   12.001   12.411   13.908   14.108   14.483   14.809   16.210   17.261   17.820
            0.203000  0.577350  0.000000
  -15.356  -14.337  -10.607   -3.174   -0.371    9.213    9.614   10.230   10.462   11.525
   11.956   12.004   12.413   13.912   14.109   14.485   14.811   16.209   17.250   17.813
            0.203333  0.577350  0.000000
  -15.354  -14.336  -10.613   -3.171   -0.373    9.222    9.611   10.232   10.465   11.529
   11.959   12.008   12.414   13.915   14.110   14.487   14.812   16.208   17.238   17.806
            0.203667  0.577350  0.000000
  -15.352  -14.334  -10.619   -3.168   -0.375    9.231    9.608   10.235   10.468   11.532
   11.962   12.011   12.416   13.918   14.111   14.490   14.814   16.207   17.227   17.799
            0.204000  0.577350  0.000000
  -15.350  -14.332  -10.626   -3.165   -0.377    9.240    9.605   10.237   10.470   11.535
   11.965   12.014   12.418   13.921   14.112   14.492   14.815   16.207   17.215   17.791
            0.204333  0.577350  0.000000
  -15.347  -14.331  -10.632   -3.162   -0.379    9.249    9.602   10.240   10.473   11.538
   11.968   12.017   12.420   13.925   14.113   14.495   14.817   16.206   17.203   17.784
            0.204667  0.577350  0.000000
  -15.345  -14.329  -10.638   -3.159   -0.380    9.258    9.600   10.242   10.476   11.542
   11.971   12.020   12.422   13.928   14.113   14.497   14.818   16.206   17.192   17.777
            0.205000  0.577350  0.000000
  -15.343  -14.327  -10.644   -3.157   -0.382    9.267    9.597   10.245   10.479   11.545
   11.974   12.024   12.424   13.931   14.114   14.500   14.820   16.205   17.180   17.769
            0.205333  0.577350  0.000000
  -15.341  -14.326  -10.650   -3.154   -0.384    9.276    9.594   10.247   10.482   11.548
   11.977   12.027   12.426   13.935   14.115   14.502   14.821   16.204   17.168   17.762
            0.205667  0.577350  0.000000
  -15.339  -14.324  -10.656   -3.151   -0.386    9.285    9.591   10.250   10.485   11.552
   11.981   12.030   12.428   13.938   14.116   14.504   14.823   16.204   17.157   17.754
            0.206000  0.577350  0.000000
  -15.337  -14.323  -10.662   -3.148   -0.388    9.294    9.588   10.252   10.488   11.555
   11.984   12.033   12.430   13.941   14.117   14.507   14.824   16.203   17.145   17.746
            0.206333  0.577350  0.000000
  -15.335  -14.321  -10.669   -3.145   -0.390    9.303    9.585   10.255   10.491   11.558
   11.987   12.037   12.432   13.945   14.118   14.509   14.826   16.203   17.133   17.739
            0.206667  0.577350  0.000000
  -15.333  -14.319  -10.675   -3.142   -0.392    9.312    9.582   10.257   10.494   11.562
   11.990   12.040   12.434   13.948   14.119   14.512   14.828   16.202   17.122   17.731
            0.207000  0.577350  0.000000
  -15.331  -14.318  -10.681   -3.139   -0.394    9.321    9.579   10.260   10.497   11.565
   11.993   12.043   12.436   13.951   14.120   14.514   14.829   16.201   17.110   17.723
            0.207333  0.577350  0.000000
  -15.329  -14.316  -10.687   -3.136   -0.396    9.330    9.576   10.263   10.500   11.569
   11.996   12.046   12.438   13.955   14.120   14.516   14.831   16.201   17.098   17.715
            0.207667  0.577350  0.000000
  -15.327  -14.314  -10.693   -3.133   -0.398    9.339    9.573   10.265   10.503   11.572
   11.999   12.050   12.440   13.958   14.121   14.519   14.832   16.200   17.087   17.707
            0.208000  0.577350  0.000000
  -15.325  -14.313  -10.699   -3.130   -0.400    9.348    9.570   10.268   10.506   11.575
   12.003   12.053   12.442   13.961   14.122   14.521   14.834   16.200   17.075   17.700
            0.208333  0.577350  0.000000
  -15.323  -14.311  -10.705   -3.127   -0.402    9.357    9.567   10.270   10.508   11.579
   12.006   12.056   12.444   13.965   14.123   14.524   14.836   16.199   17.063   17.692
            0.208667  0.577350  0.000000
  -15.320  -14.310  -10.711   -3.124   -0.404    9.366    9.564   10.273   10.511   11.582
   12.009   12.059   12.446   13.968   14.124   14.526   14.837   16.199   17.052   17.683
            0.209000  0.577350  0.000000
  -15.318  -14.308  -10.718   -3.121   -0.406    9.375    9.562   10.275   10.514   11.585
   12.012   12.063   12.448   13.971   14.125   14.529   14.839   16.199   17.040   17.675
            0.209333  0.577350  0.000000
  -15.316  -14.306  -10.724   -3.118   -0.408    9.384    9.559   10.278   10.517   11.589
   12.015   12.066   12.450   13.975   14.125   14.531   14.840   16.198   17.028   17.667
            0.209667  0.577350  0.000000
  -15.314  -14.305  -10.730   -3.115   -0.410    9.393    9.556   10.280   10.520   11.592
   12.018   12.069   12.452   13.978   14.126   14.534   14.842   16.198   17.017   17.659
            0.210000  0.577350  0.000000
  -15.312  -14.303  -10.736   -3.112   -0.412    9.402    9.553   10.283   10.523   11.596
   12.022   12.073   12.454   13.982   14.127   14.536   14.844   16.197   17.005   17.651
            0.210333  0.577350  0.000000
  -15.310  -14.301  -10.742   -3.109   -0.414    9.411    9.550   10.285   10.526   11.599
   12.025   12.076   12.456   13.985   14.128   14.538   14.845   16.197   16.993   17.643
            0.210667  0.577350  0.000000
  -15.308  -14.300  -10.748   -3.106   -0.416    9.420    9.547   10.288   10.529   11.602
   12.028   12.079   12.458   13.988   14.129   14.541   14.847   16.196   16.982   17.634
            0.211000  0.577350  0.000000
  -15.306  -14.298  -10.754   -3.103   -0.418    9.429    9.544   10.290   10.532   11.606
   12.031   12.082   12.460   13.992   14.129   14.543   14.849   16.196   16.970   17.626
            0.211333  0.577350  0.000000
  -15.304  -14.297  -10.760   -3.100   -0.420    9.438    9.541   10.293   10.535   11.609
   12.034   12.086   12.462   13.995   14.130   14.546   14.850   16.196   16.958   17.618
            0.211667  0.577350  0.000000
  -15.301  -14.295  -10.767   -3.097   -0.423    9.447    9.538   10.295   10.538   11.613
   12.037   12.089   12.464   13.999   14.131   14.548   14.852   16.195   16.947   17.609
            0.212000  0.577350  0.000000
  -15.299  -14.293  -10.773   -3.094   -0.425    9.456    9.535   10.298   10.541   11.616
   12.041   12.092   12.466   14.002   14.132   14.551   14.854   16.195   16.935   17.601
            0.212333  0.577350  0.000000
  -15.297  -14.292  -10.779   -3.091   -0.427    9.465    9.532   10.301   10.544   11.620
   12.044   12.096   12.468   14.005   14.132   14.553   14.855   16.195   16.923   17.592
            0.212667  0.577350  0.000000
  -15.295  -14.290  -10.785   -3.088   -0.429    9.474    9.529   10.303   10.547   11.623
   12.047   12.099   12.471   14.009   14.133   14.555   14.857   16.194   16.912   17.584
            0.213000  0.577350  0.000000
  -15.293  -14.288  -10.791   -3.085   -0.431    9.483    9.527   10.306   10.550   11.626
   12.050   12.102   12.473   14.012   14.134   14.558   14.859   16.194   16.900   17.575
            0.213333  0.577350  0.000000
  -15.291  -14.287  -10.797   -3.082   -0.433    9.492    9.524   10.308   10.553   11.630
